PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
391.0,0.69,63.0,145303.0,330.0,0.89,68.0,164477.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,100904256027.0,191114373386.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,9.1,4.55,201
386.5,0.68,61.0,145303.0,329.0,0.89,67.5,164477.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,100939251207.5,191122562207.5,0.0,0.0,4.55,0.0,0.0,0.0,9.1,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,202
382.0,0.67,59.0,145303.0,326.5,0.88,66.5,164477.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,100974494525.0,191130752128.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203
393.0,0.66,60.0,145303.0,325.0,0.87,66.0,164477.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101005452148.5,191137973179.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,204
387.0,0.67,60.0,145303.0,327.67,0.88,67.33,164477.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,101044405591.0,191147022238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,205
385.0,0.68,60.5,145303.0,327.5,0.9,68.0,164477.0,101.0,64.0,100.5,55.0,45.0,68.0,58.0,4.7,101081940936.0,191155775135.0,0.0,0.0,4.55,0.0,4.55,0.0,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,206
386.0,0.68,61.0,145303.0,326.0,0.9,68.0,164477.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,101113405027.5,191163082093.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,207
390.0,0.68,61.0,145303.0,328.0,0.9,68.0,164477.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,101151447248.33,191171988401.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208
384.0,0.67,60.0,145303.0,325.0,0.89,67.0,164477.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101194113775.0,191181937391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209
386.0,0.67,60.0,145303.0,327.0,0.88,67.0,164477.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,101226789910.33,191189603468.67,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210
386.0,0.67,60.0,145303.0,327.33,0.89,67.33,164477.0,102.0,64.0,102.0,54.0,45.0,68.0,58.0,4.7,101264941647.33,191198471162.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211
384.0,0.68,60.0,145303.0,326.0,0.9,68.0,164477.0,101.5,64.0,101.0,54.0,45.0,68.0,58.0,4.7,101303398896.0,191207383066.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
390.0,0.66,59.0,145303.0,325.0,0.91,68.0,164477.0,102.0,64.0,101.5,54.0,45.0,68.0,58.0,4.7,101342477897.5,191216470597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213
393.5,0.7,63.5,145303.0,325.5,0.9,68.0,164477.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,101369010575.0,191222659241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214
392.67,0.72,65.33,145303.0,326.0,0.9,68.0,164477.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,101411973986.33,191232708542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
384.0,0.67,60.0,145303.0,327.0,0.88,67.0,164477.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,101448221370.0,191241166061.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
394.0,0.7,64.0,145303.0,327.33,0.89,67.33,164477.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,101476901961.0,191247850593.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217
401.5,0.7,65.0,145303.0,328.0,0.9,68.0,164477.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101517386995.5,191257249851.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218
404.0,0.68,64.0,145303.0,325.0,0.88,66.0,164477.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,101550732521.33,191264974125.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
386.0,0.66,59.0,145303.0,326.5,0.88,67.0,164477.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101589405426.5,191273916892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220
396.67,0.68,62.33,145303.0,328.0,0.89,68.0,164477.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,101623125117.67,191281770896.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
392.5,0.68,61.5,145303.0,328.0,0.9,68.0,164477.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,101662718197.0,191291006448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
383.0,0.66,59.0,145303.0,327.0,0.9,68.0,164478.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,101702263912.67,191300263097.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223
385.0,0.67,60.0,145303.0,327.5,0.9,68.0,164478.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101745432951.0,191310311666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
385.0,0.67,60.0,145303.0,328.0,0.89,68.0,164478.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101773050251.0,191316803715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225
384.67,0.67,59.67,145303.0,327.0,0.9,68.0,164478.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,101805921627.0,191324529840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226
384.0,0.66,59.0,145303.0,326.0,0.9,68.0,164478.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,101843466920.33,191333360425.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227
386.0,0.68,61.0,145304.0,325.5,0.9,68.5,164478.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,101885483587.0,191343207944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228
384.0,0.68,60.0,145304.0,325.0,0.91,69.0,164478.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,101919734049.0,191351272102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229
386.67,0.67,60.0,145304.0,327.0,0.89,68.0,164478.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,101958974966.33,191360472497.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230
388.0,0.67,60.0,145304.0,326.0,0.89,68.0,164478.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,101994407472.0,191368779747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231
384.0,0.67,59.0,145304.0,327.5,0.9,68.5,164478.0,101.25,64.0,101.75,55.0,45.0,68.0,58.0,4.7,102023071690.25,191375465674.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232
393.0,0.68,62.0,145304.0,328.67,0.9,68.67,164478.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,102063439277.67,191384829104.0,3.03,3.03,3.03,0.0,3.03,3.03,3.03,3.33,0.0,3.03,0.0,3.03,0.0,0.0,3.03,3.03,0.0,3.33,0.0,3.03,233
392.0,0.68,62.0,145304.0,328.0,0.9,68.0,164478.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,102100393386.67,191393453797.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
390.0,0.69,62.0,145304.0,327.0,0.89,68.0,164478.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102138198303.0,191402360960.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
381.0,0.67,59.0,145304.0,326.5,0.9,68.0,164478.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,102177394125.5,191411608037.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
392.0,0.7,64.0,145304.0,326.33,0.9,68.0,164478.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,102210468504.0,191419414627.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
387.0,0.68,61.5,145304.0,327.0,0.9,68.0,164478.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,102249463215.5,191428486320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238
382.0,0.67,59.0,145304.0,330.0,0.91,69.0,164478.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102285668506.0,191436980531.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
386.0,0.68,61.0,145304.0,329.0,0.9,68.5,164478.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,102323826184.5,191445929910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
386.0,0.7,62.0,145304.0,328.0,0.9,68.0,164478.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102362563115.5,191455062241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
384.5,0.68,60.5,145304.0,328.0,0.9,68.0,164478.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,102400948637.5,191464059807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
383.0,0.66,59.0,145304.0,328.0,0.9,68.0,164478.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102432041362.0,191471369573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
388.0,0.68,61.0,145304.0,328.0,0.9,68.0,164478.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,102457820185.67,191477434621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
385.5,0.68,60.5,145304.0,328.0,0.9,68.0,164478.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102500205890.5,191487392176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
383.0,0.67,60.0,145304.0,327.0,0.9,68.0,164478.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,102535343343.5,191495541264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
386.0,0.68,61.0,145304.0,326.33,0.9,68.0,164478.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102569235102.33,191503381799.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
389.0,0.69,62.0,145304.0,326.67,0.9,68.0,164478.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,102604575018.33,191511657006.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
388.5,0.7,63.0,145304.0,328.0,0.89,68.0,164478.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,102646165813.5,191521450773.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
387.33,0.69,61.33,145304.0,328.0,0.89,68.0,164478.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,102686711506.33,191531001398.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
387.0,0.67,60.0,145304.0,328.0,0.89,68.0,164478.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,102723530941.5,191539645704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251
388.0,0.65,58.0,145304.0,328.0,0.89,68.0,164478.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,102760136916.67,191548119396.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252
392.0,0.67,61.0,145304.0,328.0,0.9,68.0,164478.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,102794557747.0,191556122082.0,0.0,3.03,0.0,0.0,0.0,0.0,3.33,0.0,7.4,0.0,6.07,6.07,0.0,0.0,3.03,0.0,3.03,3.03,0.0,0.0,253
390.67,0.67,61.0,145304.0,326.0,0.91,69.0,164478.0,102.33,64.0,103.0,55.0,45.0,68.0,58.0,4.7,102830459714.0,191564425995.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
388.0,0.67,61.0,145304.0,327.33,0.9,68.33,164478.0,102.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,102864691092.33,191572498850.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
382.0,0.67,60.0,145304.0,328.33,0.89,68.0,164478.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,102903807447.0,191581669176.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
390.0,0.69,62.0,145304.0,329.0,0.9,68.0,164478.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,102950175563.5,191592560333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,257
386.5,0.68,61.0,145304.0,327.0,0.89,68.0,164478.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,102980736887.0,191599678082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,258
383.0,0.68,60.0,145304.0,326.0,0.89,67.5,164478.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103011530570.0,191606847070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,259
385.0,0.67,60.0,145304.0,326.0,0.89,67.67,164478.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,103047602123.33,191615354983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260
387.0,0.68,60.67,145304.0,328.0,0.9,69.0,164478.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103087754628.67,191624853311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
387.0,0.68,60.5,145304.0,327.0,0.9,68.0,164478.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,103125735539.0,191633738053.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262
386.0,0.67,60.0,145304.0,327.67,0.89,68.0,164478.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103156637570.0,191641005775.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,263
387.0,0.68,61.0,145304.0,328.0,0.89,68.0,164478.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103194721141.5,191649976323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264
390.33,0.68,61.67,145304.0,328.0,0.9,68.0,164478.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103232141913.67,191658819044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265
388.0,0.68,61.0,145304.0,328.0,0.9,68.0,164478.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103271007048.0,191667932515.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266
384.0,0.68,60.0,145304.0,327.33,0.9,68.0,164478.0,101.33,64.0,101.33,54.33,45.0,68.0,58.0,4.7,103310187205.33,191677126553.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267
393.0,0.69,63.0,145304.0,327.0,0.9,68.0,164478.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.7,103345563742.5,191685424322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268
387.0,0.67,60.33,145304.0,329.0,0.9,68.0,164478.0,101.67,64.0,101.33,54.0,45.0,68.0,58.0,4.7,103374580107.0,191692166777.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269
385.33,0.67,59.67,145304.0,328.33,0.88,66.67,164478.0,101.67,64.0,101.0,54.67,45.0,68.0,58.0,4.7,103409753417.67,191700331328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270
388.0,0.68,61.0,145304.0,326.67,0.88,66.33,164478.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103447240850.0,191709129807.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
388.0,0.69,62.0,145304.0,324.0,0.89,67.0,164478.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103488606802.5,191718892163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
383.33,0.68,60.0,145304.0,328.0,0.9,68.33,164478.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103527802615.0,191728048196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273
384.5,0.67,59.5,145304.0,329.0,0.9,68.5,164478.5,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,103561927355.0,191736109953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274
388.0,0.67,60.0,145304.0,328.0,0.89,68.0,164479.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103594492945.0,191743745127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275
385.75,0.68,60.75,145304.0,327.0,0.89,68.0,164479.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,103629439297.25,191751977084.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276
390.33,0.68,61.0,145304.0,327.67,0.9,68.0,164479.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,103669703761.33,191761476028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277
391.33,0.68,61.33,145304.0,327.33,0.9,68.0,164479.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103704247537.0,191769540908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
388.0,0.69,62.0,145304.0,326.0,0.9,68.0,164479.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,103740740922.5,191778128522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
386.0,0.68,60.5,145304.0,326.0,0.89,67.0,164479.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,103775614033.0,191786257927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
387.0,0.68,60.5,145304.0,326.5,0.9,68.0,164479.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103813755506.5,191795229919.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281
390.0,0.68,62.0,145304.0,326.5,0.88,67.5,164479.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,103852312628.0,191804207740.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
382.0,0.66,58.0,145304.0,326.0,0.87,66.0,164479.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,103884813867.33,191811885811.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
384.67,0.67,59.33,145304.0,328.0,0.88,67.0,164479.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,103920079341.0,191820218024.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284
